report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b53bde69-0cc5-4230-b2a0-fbe588f04568,2026-06-30T17:05:45.2068774Z,329,Grid R6G5B3,General,1,0.83333333333333337,0.5,,0.68770770762523403,0.70145546922591673,0.3016235567822273,149.811868,150.804633,68.531260000000003,0.40583171246703031,0.40852105561057439,3626.2305020287477,0.0074929188898473576,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f0f7e36c-1d4e-423c-8d8f-523b52eb2802,2026-06-30T17:05:46.0282312Z,330,Grid R5G5B6,General,0.83333333333333337,0.83333333333333337,1,,0.69007515580933687,0.68627910297134953,1.0419667518297779,147.46938800000001,145.635558,238.49595099999999,0.27740620610728578,0.27395656933964879,11498.468527005012,-0.0056264539786751114,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,2311961c-88f5-410b-853b-f9b4b53af5c9,2026-06-30T17:05:46.8502151Z,331,Grid R3G6B2,General,0.5,1,0.33333333333333331,,0.46225263278364226,0.76725085040383723,0.209659197669123,99.863387000000003,165.99168399999999,47.268759000000003,0.31892618009941948,0.53011514326456721,5785.4550369686112,0.07609900196741512,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b9c14d6b-97ec-445b-b071-c2558b60f8fb,2026-06-30T17:05:47.6712044Z,332,Grid R2G6B5,General,0.33333333333333331,1,0.83333333333333337,,0.5144773524729408,0.78226601523529005,0.7499187319500582,112.994827,170.89223999999999,175.01978,0.24622606469848554,0.37238982402892762,9436.6484827653676,0.056041863106050818,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,80f7465f-6eb6-4aa7-a76d-878fe6a15f6b,2026-06-30T17:05:48.4941939Z,333,Grid R6G5B4,General,1,0.83333333333333337,0.66666666666666663,,0.72161760366381655,0.71501942764134963,0.48021567591876152,152.90336199999999,150.068647,107.483045,0.37252157211834452,0.36561529828306127,4144.3680750042513,-0.0028889056392286906,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f62a65fe-ff42-402b-9f2d-7bf89dd9e969,2026-06-30T17:05:49.3172078Z,334,Grid R4G6B0,General,0.66666666666666663,1,0,,0.52336837796216595,0.80065884344684657,0.1269674060355932,113.127295,172.39868799999999,28.034521999999999,0.36078298508927331,0.54980995773048646,5038.3716696172196,0.06881874425695346,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,fb251e91-2f35-4f25-9b8a-c1ccb2b6d201,2026-06-30T17:05:50.1394915Z,335,Grid R2G6B6,General,0.33333333333333331,1,1,,0.57548600902600833,0.8066694778565171,1.0712309897962136,123.546989,172.27775500000001,243.94305700000001,0.22888914227768101,0.31917012219111607,13949.400843885356,0.045767214924468523,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,048b73f8-b537-4226-b8f4-68e25048ada4,2026-06-30T17:05:50.9614028Z,336,Grid R6G5B5,General,1,0.83333333333333337,0.83333333333333337,,0.76851164977050301,0.73377704608402428,0.72719098541397731,163.71412100000001,154.88239300000001,164.254479,0.33905723167892499,0.32076643777348512,5152.2722183702699,-0.013887412055155467,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ecd82d20-6e1b-4665-8d95-02b30d914314,2026-06-30T17:05:51.7841017Z,337,Grid R4G6B1,General,0.66666666666666663,1,0.16666666666666666,,0.52763604015978138,0.80236590832589272,0.14944376027636799,114.387069,173.66257400000001,33.025821000000001,0.35626225553005819,0.54087774829159785,5103.1818772471397,0.067609441973372209,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3bc38daf-ac16-4a14-aac3-f0cd066e676e,2026-06-30T17:05:52.6063861Z,338,Grid R3G6B4,General,0.5,1,0.66666666666666663,,0.51839172188423555,0.78970648604407445,0.50532506693224777,113.433679,172.162566,117.028931,0.28173518637592598,0.42760010119188374,7043.4467478229544,0.058675736234927112,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4fa6d916-3b53-409e-a837-189e34d726bc,2026-06-30T17:05:53.4283110Z,339,Grid R6G5B6,General,1,0.83333333333333337,1,,0.82952030632357054,0.75818050870525133,1.0485032432601327,175.87667300000001,159.26813300000001,236.05007499999999,0.30791010012570474,0.27883326391365193,7597.7824798846068,-0.022290533132656172,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0cf2b87a-508c-4677-81c4-e45387b41710,2026-06-30T17:05:54.2501606Z,340,Grid R4G6B2,General,0.66666666666666663,1,0.33333333333333331,,0.5397591838893705,0.80721516581772845,0.21329231725220402,116.63296,174.67599200000001,47.847067000000003,0.34389175914934894,0.51503137852316883,5301.6556287088879,0.063821249222931281,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,eaca0bd8-b1b4-4bfc-b39a-202183e7b573,2026-06-30T17:05:55.0721104Z,341,Grid R3G6B5,General,0.5,1,0.83333333333333337,,0.56528576799092212,0.8084641044867491,0.75230037642746361,124.613471,177.45790600000001,175.517617,0.26092199059344323,0.37157034234335817,8630.7398926177029,0.04831677373577066,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d3347e96-e2e0-4e4b-ac9f-a38462203023,2026-06-30T17:05:55.8937489Z,342,Grid R5G6B0,General,0.83333333333333337,1,0,,0.63055230376915927,0.85592555519107749,0.13199165255779599,137.094618,184.81730200000001,29.242249999999999,0.39041147653180364,0.52631384670727388,4493.0608915060948,0.053892006260844845,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0b86f7d7-e27a-418b-a02a-4ed331e4b32a,2026-06-30T17:05:56.7151702Z,343,Grid R4G6B3,General,0.66666666666666663,1,0.5,,0.56198837695138137,0.81610684304253278,0.33036606737879459,118.626758,172.06806800000001,72.904160000000005,0.32625711997997703,0.47323583020113263,5663.5745149782615,0.056605143084664841,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b8237051-833c-448d-a38d-bac7e7e2ffb8,2026-06-30T17:05:57.5382244Z,344,Cyan 50%,Saturated,0.5,1,1,,0.62629442454398954,0.83286756710797616,1.073612634273619,134.71973199999999,178.398742,244.929586,0.24141241885152329,0.31968347314028833,12303.879840384639,0.038569081097901178,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,855dc3df-e8f8-49a3-beca-708678f2e323,2026-06-30T17:05:58.3613558Z,345,Grid R5G6B1,General,0.83333333333333337,1,0.16666666666666666,,0.6348199659667747,0.85763262007012364,0.15446800679857078,138.5667,186.216669,34.190018000000002,0.38600828088685024,0.51874783965531124,4544.7667582021713,0.052723822222604577,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,190fc67d-9076-4e9d-94d9-810a281095e1,2026-06-30T17:05:59.1831249Z,346,Grid R4G6B4,General,0.66666666666666663,1,0.66666666666666663,,0.5958982729899639,0.82967080145796568,0.50895818651532876,130.58892,181.08475300000001,118.17941500000001,0.30379895747079055,0.42127126233416751,6365.8030075519146,0.047193441876049687,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,39dfeb81-efc3-46b3-8f70-fa63a1853574,2026-06-30T17:06:00.0062967Z,347,Gray 91%,Grayscale,0.90625,0.90625,0.90625,,0.76018886442593336,0.7998367295410107,0.87086742351173774,162.51691400000001,169.78384,198.653032,0.30608485763768528,0.31977140850446817,6976.23147815421,0.0018405057182217233,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,cebf5096-e254-4fda-aefd-17a255737aa9,2026-06-30T17:06:00.8291487Z,348,Grid R5G6B2,General,0.83333333333333337,1,0.33333333333333331,,0.64694310969636382,0.86248187756195938,0.21831656377440681,139.803788,185.55367000000001,48.829723000000001,0.37361992900553159,0.4958846251870932,4702.4614881409088,0.048870258187239494,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a48bdda5-06a9-4273-aa2b-3b10dcc7ea7b,2026-06-30T17:06:01.6511007Z,349,Grid R4G6B5,General,0.66666666666666663,1,0.83333333333333337,,0.64279231909665036,0.84842841990064033,0.7559334960105446,140.44558900000001,184.359148,175.842907,0.28052781368926211,0.36824131744041522,7693.6426615859091,0.037255918860869049,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,31927855-a665-4d45-87d6-ad9e0d455bef,2026-06-30T17:06:02.4750701Z,350,Grid R5G6B3,General,0.83333333333333337,1,0.5,,0.66917230275837469,0.8713735547867637,0.33539031390099738,144.79299399999999,187.60905,75.948347999999996,0.35458027428561889,0.45943154133178843,5005.7339860340107,0.042247574897996173,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0b8c42b9-cecc-4ce1-9b65-f8b83d541023,2026-06-30T17:06:03.2971237Z,351,Grid R4G6B6,General,0.66666666666666663,1,1,,0.70380097564971789,0.87283188252186727,1.0772457538567,150.249865,185.32182800000001,245.33748800000001,0.25864604987195067,0.31902031171375139,10553.742702799353,0.028182746293385637,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,9aa4ac2d-bd34-4cdf-86ac-1c888d70261a,2026-06-30T17:06:04.1192951Z,352,Green 25%,Saturated,0.75,1,0.75,,0.66736150169339792,0.8640041819669525,0.62583863140413998,145.30525,187.011088,144.559811,0.30470228025599999,0.39215861055781176,6463.832195146033,0.035647857143581999,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d8795e47-6f2b-426d-94b8-30e91e9e8571,2026-06-30T17:06:04.9421088Z,353,Yellow 100%,Secondary,1,1,0,,0.76999745428339295,0.92782696092497918,0.13852814398815069,165.69369900000001,198.88137499999999,30.262968000000001,0.41964978389797614,0.50370368060937754,3915.7996826901126,0.039638780823614203,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c6905600-edc7-4583-ae1a-28eff69fb528,2026-06-30T17:06:05.7641406Z,354,Gray 94%,Grayscale,0.9375,0.9375,0.9375,,0.82085697698423732,0.86366900465951524,0.94036841904772006,173.72949499999999,181.40901199999999,212.00627600000001,0.30632300641298504,0.31986367050827652,6960.4774679861166,0.0017616945191057675,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a020c52e-40e2-4d9a-859c-0c4419c9942a,2026-06-30T17:06:06.5880202Z,355,Grid R6G6B1,General,1,1,0.16666666666666666,,0.77426511648100838,0.92953402580402533,0.16100449822892549,168.04509100000001,199.64988399999999,35.032632999999997,0.4172673729385844,0.49574422024724962,3917.8571514806081,0.037551901167652849,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1ca1d824-874e-4c69-8200-fcc5bcefc6e4,2026-06-30T17:06:07.4090542Z,356,Grid R5G6B4,General,0.83333333333333337,1,0.66666666666666663,,0.70308219879695721,0.8849375132021966,0.51398243303753155,153.04738900000001,191.315495,118.01656199999999,0.33099955096187383,0.41376297466302164,5555.700718173568,0.033419449354512611,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,9e98c2bb-c7a4-4d8e-b6eb-27056355660f,2026-06-30T17:06:08.2311321Z,357,Grid R6G6B2,General,1,1,0.33333333333333331,,0.78638826021059749,0.93438328329586107,0.22485305520476151,168.915707,199.49393000000001,49.569543000000003,0.40412469109107302,0.47728197849471837,4068.241956078964,0.034371398594158213,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ded97a62-1d2f-4973-8055-5dc60c9dcf19,2026-06-30T17:06:09.0547073Z,358,Grid R5G6B5,General,0.83333333333333337,1,0.83333333333333337,,0.74997624490364367,0.90369513164487125,0.76095774253274739,159.043148,190.517877,170.52019999999999,0.30580444045062388,0.3663233122864607,6567.818173485306,0.02427216166029161,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,9ed575f4-84f3-42d0-b2e9-affc85a5afee,2026-06-30T17:06:09.8750839Z,359,Grid R5G6B6,General,0.83333333333333337,1,1,,0.8109849014567112,0.9280985942660982,1.0822700003789028,171.09660700000001,195.156361,242.07250500000001,0.2812583306042159,0.32080912219173174,8614.0264617931152,0.016014971371339722,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d9b891c4-7c86-4da4-95bb-ce4573f5a636,2026-06-30T17:06:10.7004867Z,360,Yellow 50%,Saturated,1,1,0.5,,0.80861745327260837,0.9432749605206654,0.34192680533135206,174.78153800000001,202.29758000000001,76.853603000000007,0.38503842070464006,0.44565542566383975,4293.8092799527749,0.02784725265782257,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,7ed889ca-b598-42b9-994a-1ebad33d9d9a,2026-06-30T17:06:11.5181762Z,361,Gray 97%,Grayscale,0.96875,0.96875,0.96875,,0.88425933293639336,0.93037812840899692,1.0130017460490628,185.84712099999999,194.091882,226.751982,0.30632912898812892,0.31991884962655248,6959.4113535686174,0.0017871609579542473,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,551949ba-7b20-4be2-bd58-84428f8feec0,2026-06-30T17:06:12.3400426Z,362,Grid R6G6B4,General,1,1,0.66666666666666663,,0.84252734931119089,0.95683891893609829,0.52051892446788628,177.58950200000001,199.92270300000001,115.71485800000001,0.36005628101554521,0.40533603688328029,4718.1639359564761,0.019328634793946961,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,dbedf250-310e-4b1e-aa84-a32b700537a3,2026-06-30T17:06:13.1620848Z,363,Grid R6G6B5,General,1,1,0.83333333333333337,,0.88942139541787735,0.97559653737877294,0.76749423396310212,186.741356,203.114059,170.520714,0.33324288158605697,0.3624602271379051,5471.7222537977032,0.010198717882616143,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,bc175868-1419-4b18-990b-ca40643b991d,2026-06-30T17:06:13.9862786Z,364,Yellow 25%,Saturated,1,1,0.75,,0.86427737561364626,0.96553892945708053,0.63506906299415156,181.69611,201.08795699999999,141.523628,0.34654480895993717,0.38353043244959434,5043.3376287530173,0.014626325090130822,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d2ad531e-a146-43b8-9f2f-6ade900357ff,2026-06-30T17:06:14.8070583Z,365,White,Grayscale,1,1,1,,0.95043005197094488,1,1.0888064918092575,198.76464300000001,207.828644,242.40028899999999,0.30626596371733578,0.32023220519520207,6959.3495010954884,0.0019837667679341018,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,96399598-b5d7-4840-ba8e-92e643199ea1,2026-06-30T17:06:15.6290887Z,366,Cyan 25%,Saturated,0.75,1,1,,0.75351417805069654,0.89846525250987197,1.0795760602192459,159.93918300000001,189.69169199999999,244.35722200000001,0.26926327952999368,0.31935268224743563,9600.1480198544177,0.022175676239809965,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6a4c4385-c619-4ce6-bd5d-227e1e4a3906,2026-06-30T17:06:16.4510102Z,367,Yellow 75%,Saturated,1,1,0.25,,0.77917715903236784,0.93149884282456918,0.18687458899941864,169.17849200000001,200.82655099999999,40.999609999999997,0.41162184117657663,0.488623546069684,3978.6105796282368,0.036470950708313785,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b6f56a6e-82b1-4e76-a142-e1ecd10063bf,2026-06-30T17:06:17.2741294Z,368,Gray 88%,Grayscale,0.875,0.875,0.875,,0.70222022455220912,0.7388447188680396,0.80445892634250726,151.330724,158.06968900000001,185.13582600000001,0.30600532795332719,0.31963216552063439,6982.8873795908148,0.0018104260550256986,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,c7ce037d-9902-4acc-826e-c1bb41262661,2026-06-30T17:06:18.0951066Z,369,Green 50%,Saturated,0.5,1,0.5,,0.48448182584565314,0.77614252762864155,0.32673294779571355,105.632547,169.10642200000001,74.718267999999995,0.302276032131508,0.48391163236948509,6214.5930963126339,0.068554814118765545,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,44cc9714-11bc-44ad-9510-dc7a88f7501a,2026-06-30T17:06:18.9170441Z,370,Cyan 75%,Saturated,0.25,1,1,,0.55900387114616601,0.79817087551222343,1.0704583895830959,120.635278,171.28183000000001,246.15044900000001,0.22420098820416337,0.31832774113901841,14740.0902150744,0.048228443858067849,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,76e7c564-f1a1-45e0-9a3a-4817c0a7dfbd,2026-06-30T17:06:19.7380592Z,371,Gray 84%,Grayscale,0.84375,0.84375,0.84375,,0.6469156014097952,0.6806556674720674,0.74110230943035027,143.47346400000001,149.774034,175.87750800000001,0.30583205364243576,0.319262525093365,6998.3147088663882,0.0017104069987525024,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,077ef09b-d2dc-47ab-a600-220ebe09b216,2026-06-30T17:06:20.5609994Z,372,Grid R5G5B5,Grayscale,0.83333333333333337,0.83333333333333337,0.83333333333333337,,0.62906649925626934,0.66187564035012247,0.72065449398362258,138.440732,144.39800500000001,169.48782600000001,0.30606367904155118,0.31923397123153252,6984.3928781057666,0.0015718420107659916,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1849d991-2a37-49c4-88f7-bfdbc247a8d8,2026-06-30T17:06:21.3831211Z,373,Gray 81%,Grayscale,0.8125,0.8125,0.8125,,0.5942388165543675,0.62523151001177901,0.6807561269845297,131.66247300000001,137.281766,162.35739799999999,0.30526773307841631,0.31829641768783734,7046.159548564834,0.0015088089867631388,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,98e6897e-ba4e-430c-b65f-e8821bcc3139,2026-06-30T17:06:22.2052161Z,374,Magenta 25%,Saturated,1,0.75,1,,0.77968873797166471,0.65851737200143967,1.0318927204761641,166.60948400000001,139.619742,234.08077599999999,0.3083590593979047,0.25840673221518484,8282.9928349921829,-0.035563439064363746,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,f8c6adab-097d-427b-9c59-64249a1c792b,2026-06-30T17:06:23.0269878Z,375,Red 25%,Saturated,1,0.75,0.75,,0.6935360616143661,0.6240563014585202,0.57815529166105817,151.456649,134.728103,134.84359599999999,0.3597302882797811,0.31999770001235167,4208.7197690456014,-0.022609521766792574,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,39bfac10-40cf-474f-a699-489e2a0f8795,2026-06-30T17:06:23.8492845Z,376,Grid R1G6B4,General,0.16666666666666666,1,0.66666666666666663,,0.43987390088856149,0.74922073459318006,0.50164454407307557,95.873649,163.117964,116.695662,0.25519535895912365,0.43418549111092464,7903.6483743131321,0.072207900131519356,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e776eb33-43c2-4b7b-85ae-9c3f187144e1,2026-06-30T17:06:24.6720164Z,377,Grid R2G6B1,General,0.33333333333333331,1,0.16666666666666666,,0.39932107353607188,0.73620350366054244,0.14342899621588162,86.139054000000002,159.38582099999999,31.758267,0.31065377209264311,0.57481251781256859,5899.8591834570288,0.090144411370104524,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,6cb0d99c-cbb6-4052-967b-a990eb4fbc35,2026-06-30T17:06:25.4952132Z,378,Grid R4G5B5,General,0.66666666666666663,0.83333333333333337,0.83333333333333337,,0.52188257344927602,0.60660892860589155,0.71563024746141979,114.406243,132.156462,167.764295,0.27612548301221018,0.31896656988320821,9060.5601895438194,0.018057645981076433,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,bd84a8b0-4e04-40eb-9cd9-453461da064c,2026-06-30T17:06:26.3171277Z,379,Grid R5G5B2,General,0.83333333333333337,0.83333333333333337,0.33333333333333331,,0.52603336404898948,0.6206623862672106,0.17801331522528202,114.06025,133.36714499999999,40.096935000000002,0.39669773337094644,0.46384646822757575,4143.4832320431797,0.031462686131046934,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,490fd982-b01d-449f-b91d-dbe5002c6f21,2026-06-30T17:06:27.1400712Z,380,Gray 69%,Grayscale,0.6875,0.6875,0.6875,,0.40905881509328029,0.43039339322762216,0.46861512057804949,89.758533,93.595149000000006,110.423458,0.30553273477984028,0.31859234860820013,7025.661584859532,0.0015211228187527613,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,fc56822d-b6d0-488a-81f6-32266c1e0928,2026-06-30T17:06:27.9619478Z,381,Skin Light,SkinTone,0.84999999999999998,0.65000000000000002,0.52000000000000002,,0.4633645057394849,0.43579366953171023,0.28011600922349489,100.33213600000001,93.291506999999996,64.649518,0.38847294705933461,0.36121254968494382,3656.7030181313808,-0.0096655709719136434,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,1b86be51-00a9-4ec3-bf92-eb71f9eb5708,2026-06-30T17:06:28.7840109Z,382,Grid R4G4B4,Grayscale,0.66666666666666663,0.66666666666666663,0.66666666666666663,,0.38205176217707887,0.40197777983219579,0.43767601624436719,82.051570999999996,85.548151000000004,100.757768,0.30575472665212361,0.31878428658726837,7009.3329530305527,0.001502406991867436,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3b0a702b-eaf3-4e37-bc1e-b809042c50d9,2026-06-30T17:06:29.6050603Z,383,Gray 66%,Grayscale,0.65625,0.65625,0.65625,,0.36895018071794849,0.38819288168849636,0.42266692965657793,81.102609999999999,84.578796999999994,99.447624000000005,0.30589863997202177,0.31900994274746169,6997.4748546114861,0.0015431644854501788,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,447c9cad-788d-460c-9f92-66ff1723f7f7,2026-06-30T17:06:30.4269332Z,384,Gray 56%,Grayscale,0.5625,0.5625,0.5625,,0.26281065309209717,0.27651761699569172,0.30107417648453499,57.171393999999999,59.634405999999998,71.019794000000005,0.30438553544518537,0.31749882819484115,7112.7634827205093,0.0015673110059465189,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,eb86b6ec-2126-40f5-afe6-c876a6fb920d,2026-06-30T17:06:31.2510716Z,385,Gray 53%,Grayscale,0.53125,0.53125,0.53125,,0.23201342252154328,0.24411414815893892,0.26579306925793961,50.340831000000001,52.470754999999997,62.337190999999997,0.30482109473932101,0.31771809608980633,7082.1381911309381,0.0014470009402829409,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ac6c63e7-b654-4d2a-9059-5bc3a2d515bf,2026-06-30T17:06:32.0730371Z,386,Blue 50%,Saturated,0.5,0.5,1,,0.34524373097078509,0.27076617996156715,0.97992906974921745,77.145819000000003,60.479700000000001,232.71040099999999,0.20831308775017018,0.16331038047835059,24999.999999996631,-0.058406042615134886,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3d02b4e7-3cfc-4a0d-9565-2c83e70594fb,2026-06-30T17:06:32.8950232Z,387,Gray 50%,Grayscale,0.5,0.5,0.5,,0.20343113227244861,0.21404114048223255,0.23304938327131208,44.116154999999999,46.020822000000003,54.474024999999997,0.30506776379296507,0.31823873262423014,7059.4591873355002,0.0015860881158068641,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,621615ad-303d-4c0c-8746-bdb72dedc3f7,2026-06-30T17:06:33.7185141Z,388,Skin Medium,SkinTone,0.69999999999999996,0.45000000000000001,0.29999999999999999,,0.25898949659595943,0.22259133408235646,0.098598018760774939,54.684220000000003,46.185274999999997,22.355202999999999,0.44377645786561393,0.37480534137726185,2630.8873963852384,-0.012625966655637673,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,965a999d-06f0-49e5-8783-a4921bb755fd,2026-06-30T17:06:34.5399492Z,389,Gray 47%,Grayscale,0.46875,0.46875,0.46875,,0.17701576373025923,0.1862480709266027,0.20278810871183608,39.964699000000003,41.605508999999998,49.557986999999997,0.30477578830395707,0.31728881038894796,7091.0043859876387,0.0012470547621282154,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,d5ef6883-a907-4ca9-a257-7cf2b70fbf35,2026-06-30T17:06:35.3620124Z,390,Magenta 75%,Saturated,1,0.25,1,,0.611033236888327,0.32120636983476425,0.97567422011505156,137.37556699999999,72.360180999999997,232.86578700000001,0.31038203923083996,0.16348831912659317,24999.999999996631,-0.11378886412905567,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,46f6b8ed-4acb-4298-8a7b-43eeb5cca694,2026-06-30T17:06:36.1850026Z,391,Gray 44%,Grayscale,0.4375,0.4375,0.4375,,0.15271764573481245,0.16068267771848727,0.17495234262118367,34.744044000000002,36.255085999999999,43.005580999999999,0.30475972172763982,0.31801392838932763,7081.892695746752,0.001634442082146253,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,ec7cbd90-4add-4848-8256-67964400be7e,2026-06-30T17:06:37.0078959Z,392,Gray 41%,Grayscale,0.40625,0.40625,0.40625,,0.13048529352472246,0.13729079089421667,0.1494831043912504,29.636084,30.889444000000001,36.861218000000001,0.30431332000763223,0.31718324380609247,7121.8604623412411,0.0014415061180964805,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,e8f8fc3c-0bf6-494b-a5ba-f671507d38ef,2026-06-30T17:06:37.8299752Z,393,Green Neutral 40%,NearNeutral,0.38,0.42000000000000004,0.38,,0.12339386161776485,0.13933296101606568,0.13321517152617415,27.937000999999999,31.503003,32.262667,0.30464762580361476,0.34353419215019371,6798.5001230525122,0.014402712380102592,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,9f01b6ef-80d6-4cd6-91e8-e6108caaf8a5,2026-06-30T17:06:38.6530020Z,394,Warm Neutral 40%,NearNeutral,0.42000000000000004,0.40000000000000002,0.38,,0.12978987681510504,0.13496052964555486,0.13203473660218046,29.654492000000001,30.547832,32.032775000000001,0.32150984084702938,0.33119530776456368,6027.6427461153726,-5.7601815560603351E-05,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,a1cfb7d9-11b0-4bb8-84e6-9bf09fbae86c,2026-06-30T17:06:39.4759299Z,395,Cool Neutral 40%,NearNeutral,0.38,0.40000000000000002,0.42000000000000004,,0.12328556555881208,0.13102178391080169,0.15813737655087837,28.152822,29.698335,39.063690999999999,0.29049028689597695,0.30643740987965024,8327.1106870233507,0.0035976867113148747,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,0b8300a6-81a3-4612-9147-83a566fe7da0,2026-06-30T17:06:40.2990675Z,396,Red 75%,Saturated,1,0.25,0.25,,0.43978034394975007,0.25270521265933343,0.073742317305212704,96.955219,54.495927000000002,17.445616999999999,0.57405019064811802,0.32265820867153033,1667.0000000033704,-0.068087364252446159,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,faa77ae4-7e21-46a4-be6c-3f6b0f3ac7fc,2026-06-30T17:06:41.1220780Z,397,Gray 38%,Grayscale,0.375,0.375,0.375,,0.11026522048831597,0.11601613423276605,0.12631912010724991,24.869128,25.888227000000001,30.825068000000002,0.30483438816226383,0.31732603725192127,7086.7715391104612,0.0012349276407755876,,True,
