report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f41ad5f7-6fc4-4647-81c7-d33e2044b644,2026-06-30T16:47:32.4614411Z,332,Grid R2G6B5,General,0.33333333333333331,1,0.83333333333333337,,0.5144773524729408,0.78226601523529005,0.7499187319500582,102.524382,157.663432,160.00266300000001,0.24399501562240308,0.37521895575943764,9489.0728580685263,0.058169595534427791,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,76936806-b2c7-49e4-a678-be293b3103ec,2026-06-30T16:47:33.2832623Z,333,Grid R6G5B4,General,1,0.83333333333333337,0.66666666666666663,,0.72161760366381655,0.71501942764134963,0.48021567591876152,134.074107,141.89496800000001,98.663966000000002,0.35788115923282915,0.37875721698556752,4669.6988686688383,0.0082734923832630154,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,bade710c-23b3-4777-8b68-8e2cde4fd70f,2026-06-30T16:47:34.1053281Z,334,Grid R4G6B0,General,0.66666666666666663,1,0,,0.52336837796216595,0.80065884344684657,0.1269674060355932,100.11716199999999,158.084057,27.267201,0.3507118650812584,0.55377073583130498,5212.2503204835775,0.072791518410140157,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7ed87cef-b008-41cd-8199-9000b5089874,2026-06-30T16:47:34.9293246Z,335,Grid R2G6B6,General,0.33333333333333331,1,1,,0.57548600902600833,0.8066694778565171,1.0712309897962136,113.73090500000001,162.433189,217.21982499999999,0.23051198188727348,0.32922270618228239,12802.970123431283,0.048677881525341825,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,c09d878d-935f-437a-a795-4b5bc3c1ae12,2026-06-30T16:47:35.7513400Z,336,Grid R6G5B5,General,1,0.83333333333333337,0.83333333333333337,,0.76851164977050301,0.73377704608402428,0.72719098541397731,143.796886,145.50091499999999,153.036674,0.32508631844714342,0.32893867248307967,5853.8175654561492,-0.0029648771462999902,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,13ffa7d8-65d1-4764-95ed-442cc9639776,2026-06-30T16:47:36.5731691Z,337,Grid R4G6B1,General,0.66666666666666663,1,0.16666666666666666,,0.52763604015978138,0.80236590832589272,0.14944376027636799,101.523268,158.40492699999999,32.217069000000002,0.34750954579910637,0.54221288694243563,5257.1896059256469,0.070555327429101908,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f461ff2f-7639-4d75-9ee7-6b269f4aa461,2026-06-30T16:47:37.3963307Z,338,Grid R3G6B4,General,0.5,1,0.66666666666666663,,0.51839172188423555,0.78970648604407445,0.50532506693224777,100.510002,157.05286000000001,104.815151,0.27736230785061455,0.43339511329568442,7145.5379161451438,0.062456502274172668,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d5a081dc-6fa2-4162-a52e-b04e7d7e32c9,2026-06-30T16:47:38.2183364Z,339,Grid R6G5B6,General,1,0.83333333333333337,1,,0.82952030632357054,0.75818050870525133,1.0485032432601327,158.23877899999999,151.962805,213.82686899999999,0.30196600603288232,0.28998960672847279,7837.3787015010712,-0.012111877263918578,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,184231c6-2867-4949-8c63-f24e8e4fa7f6,2026-06-30T16:47:39.0416931Z,340,Grid R4G6B2,General,0.66666666666666663,1,0.33333333333333331,,0.5397591838893705,0.80721516581772845,0.21329231725220402,103.88461,159.165933,45.490929000000001,0.33669577488759761,0.51586560460825182,5441.455070393873,0.066337559160451295,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a22eb7c5-cd72-43ff-99ce-9c79b6b53078,2026-06-30T16:47:39.8622193Z,341,Grid R3G6B5,General,0.5,1,0.83333333333333337,,0.56528576799092212,0.8084641044867491,0.75230037642746361,111.103421,161.574029,160.08462,0.25673095842248839,0.37335533818848771,8817.5100140716531,0.051084431161178494,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a4f301c4-a5a2-419c-8568-3115ff675c8c,2026-06-30T16:47:40.6857808Z,342,Grid R5G6B0,General,0.83333333333333337,1,0,,0.63055230376915927,0.85592555519107749,0.13199165255779599,121.54511100000001,168.83030500000001,28.305842999999999,0.38140024732361183,0.52977795283531248,4653.2101618043525,0.057324233827675521,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9cc28ad0-9517-41a3-a1c2-0aca84a50a5a,2026-06-30T16:47:41.5072235Z,343,Grid R4G6B3,General,0.66666666666666663,1,0.5,,0.56198837695138137,0.81610684304253278,0.33036606737879459,108.361785,161.52203600000001,69.192802,0.31957904983617813,0.47635851322018147,5817.1705429152289,0.059976510395605531,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,72089e62-9aa0-4b6f-b926-5b5e02e4ffa0,2026-06-30T16:47:42.3282100Z,344,Cyan 50%,Saturated,0.5,1,1,,0.62629442454398954,0.83286756710797616,1.073612634273619,122.172543,166.62981099999999,217.629042,0.24124203982013789,0.32902741085191328,11660.18716489587,0.042432751334543398,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f328b355-662b-4762-bf90-c0d47167b0f0,2026-06-30T16:47:43.1509390Z,345,Grid R5G6B1,General,0.83333333333333337,1,0.16666666666666666,,0.6348199659667747,0.85763262007012364,0.15446800679857078,122.24610800000001,168.87894700000001,33.096769000000002,0.37704466186705554,0.52087470521416845,4705.2246597281373,0.055814137453710125,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7327e817-3c69-4dc3-a4dd-36009d9ff6ca,2026-06-30T16:47:43.9712089Z,346,Grid R4G6B4,General,0.66666666666666663,1,0.66666666666666663,,0.5958982729899639,0.82967080145796568,0.50895818651532876,115.23451300000001,164.317508,106.200423,0.29872659212497432,0.42596621370984755,6504.9930055781551,0.050980680697490996,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,24e41b37-9b94-4055-ad2a-389b16515c8c,2026-06-30T16:47:44.7931796Z,347,Gray 91%,Grayscale,0.90625,0.90625,0.90625,,0.76018886442593336,0.7998367295410107,0.87086742351173774,143.584407,156.56989899999999,178.767752,0.29980746261639091,0.32692146119525778,7258.9947005028116,0.0088187595462858853,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,5ce22f87-cfe0-4c6b-9527-f74a84d76158,2026-06-30T16:47:45.6152494Z,348,Grid R5G6B2,General,0.83333333333333337,1,0.33333333333333331,,0.64694310969636382,0.86248187756195938,0.21831656377440681,125.229345,170.05173300000001,46.475555999999997,0.36642842461984221,0.49758136662827745,4843.2283115179353,0.051522278817621066,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,db2facf6-900c-47a9-bcd1-04bedb2d1ce0,2026-06-30T16:47:46.4392414Z,349,Grid R4G6B5,General,0.66666666666666663,1,0.83333333333333337,,0.64279231909665036,0.84842841990064033,0.7559334960105446,125.76827400000001,168.07527099999999,161.788983,0.27603005990827767,0.36888338885234284,7903.8374350863287,0.039736959369595988,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,063dd0aa-18eb-4ffc-8612-5e7d7d1c586d,2026-06-30T16:47:47.2611409Z,350,Grid R5G6B3,General,0.83333333333333337,1,0.5,,0.66917230275837469,0.8713735547867637,0.33539031390099738,130.08434800000001,172.57415700000001,69.771614,0.34928525208778832,0.46337325633966792,5131.6857412957161,0.045383173725387221,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d90b8674-168b-4c4c-aca7-b970ed93a8bd,2026-06-30T16:47:48.0845684Z,351,Grid R4G6B6,General,0.66666666666666663,1,1,,0.70380097564971789,0.87283188252186727,1.0772457538567,137.06338700000001,173.88077999999999,218.120881,0.25906717428817944,0.32865671368258675,10056.12869831366,0.032113746411205644,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f42047f2-85cb-4ac5-96ae-871d19e5075f,2026-06-30T16:47:48.9062578Z,352,Green 25%,Saturated,0.75,1,0.75,,0.66736150169339792,0.8640041819669525,0.62583863140413998,130.02292499999999,171.351338,129.98424399999999,0.30142659270656275,0.39723648709679904,6556.0125629128743,0.039105286248979847,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,1efd5335-f3cb-49c4-acd0-88346ed211d4,2026-06-30T16:47:49.7280251Z,353,Yellow 100%,Secondary,1,1,0,,0.76999745428339295,0.92782696092497918,0.13852814398815069,142.08600200000001,179.008173,29.694603000000001,0.40504717057967005,0.51030188029561196,4194.3241775839597,0.045196263724663052,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3dd7a9fa-f3b1-4851-9c34-4c60d81e2d1e,2026-06-30T16:47:50.5512141Z,354,Gray 94%,Grayscale,0.9375,0.9375,0.9375,,0.82085697698423732,0.86366900465951524,0.94036841904772006,155.248234,169.449501,193.51601099999999,0.29958339623048136,0.32698766157391745,7271.4507542648043,0.0089707523841458907,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,39ee1acf-20a4-4f0d-9ef3-77bd862e23b4,2026-06-30T16:47:51.3731822Z,355,Grid R6G6B1,General,1,1,0.16666666666666666,,0.77426511648100838,0.92953402580402533,0.16100449822892549,143.06265400000001,179.51005000000001,34.572667000000003,0.40057261164950109,0.5026246021259505,4239.8323581238783,0.043818172837961376,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b4cb0275-0e41-4a88-9697-ac3a804d374a,2026-06-30T16:47:52.1961064Z,356,Grid R5G6B4,General,0.83333333333333337,1,0.66666666666666663,,0.70308219879695721,0.8849375132021966,0.51398243303753155,136.75489099999999,175.04752400000001,106.777483,0.3267115589005184,0.41819381398004929,5679.6650648121049,0.036824608721537123,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0a28eac4-541c-4c7c-ab5c-7d6c25ef0315,2026-06-30T16:47:53.0180733Z,357,Grid R6G6B2,General,1,1,0.33333333333333331,,0.78638826021059749,0.93438328329586107,0.22485305520476151,145.681331,180.36900900000001,47.783527999999997,0.38969537933893139,0.48248439865806919,4356.4082639854005,0.039892776257401549,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3d0d3e34-34ff-4c40-afc8-545cdc11cf37,2026-06-30T16:47:53.8402350Z,358,Grid R5G6B5,General,0.83333333333333337,1,0.83333333333333337,,0.74997624490364367,0.90369513164487125,0.76095774253274739,146.16740799999999,178.431783,160.743751,0.30116314743895051,0.36764062595557429,6757.6966601984004,0.027030405025863461,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,adbe3e0d-6658-4359-9cbb-1f8470d6d75b,2026-06-30T16:47:54.6611460Z,359,Grid R5G6B6,General,0.83333333333333337,1,1,,0.8109849014567112,0.9280985942660982,1.0822700003789028,157.06119200000001,183.121442,217.88019399999999,0.28143998152122041,0.32813768058387865,8403.2259908258548,0.019361788561830733,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,aeb2f553-70ec-446b-81f4-26c66d7f242d,2026-06-30T16:47:55.4841265Z,360,Yellow 50%,Saturated,1,1,0.5,,0.80861745327260837,0.9432749605206654,0.34192680533135206,149.41993400000001,181.645442,71.236249000000001,0.37141270309310837,0.45151555626950302,4611.0507627610095,0.034046643340340653,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,09d6ffa1-7841-4e60-bfdc-28503a77d8dd,2026-06-30T16:47:56.3062596Z,361,Gray 97%,Grayscale,0.96875,0.96875,0.96875,,0.88425933293639336,0.93037812840899692,1.0130017460490628,166.36465899999999,181.55888200000001,207.36752300000001,0.2995990207398691,0.32696164907130582,7270.8953510946958,0.0089495273425783256,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,2a40eefd-fdfc-4167-950b-e7e83f8a7de7,2026-06-30T16:47:57.1282151Z,362,Grid R6G6B4,General,1,1,0.66666666666666663,,0.84252734931119089,0.95683891893609829,0.52051892446788628,156.047966,183.91144499999999,107.834892,0.34848135618197001,0.4107051915754274,5052.8383486928687,0.025638841531894403,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,88d36ee7-f33d-4ef1-9786-ba507aa11921,2026-06-30T16:47:57.9511125Z,363,Grid R6G6B5,General,1,1,0.83333333333333337,,0.88942139541787735,0.97559653737877294,0.76749423396310212,165.81306000000001,188.83597,160.999977,0.32156187202741965,0.36621028536180233,5922.1398119576315,0.017027221933582633,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,cdbc8b58-9e2c-4639-8f45-ecfb6cc7b404,2026-06-30T16:47:58.7740728Z,364,Yellow 25%,Saturated,1,1,0.75,,0.86427737561364626,0.96553892945708053,0.63506906299415156,161.16823199999999,187.20934299999999,131.29822899999999,0.33599408320374652,0.39028306501780524,5393.701004027409,0.021713008023081758,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,8b8bdf3d-19db-48a2-ab9b-8f2c0654d8c2,2026-06-30T16:47:59.5961308Z,365,White,Grayscale,1,1,1,,0.95043005197094488,1,1.0888064918092575,177.11533600000001,193.315899,220.81179499999999,0.29956435342671189,0.32696520583084082,7272.921460024425,0.0089697266100810923,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,117fc15c-a8c0-4489-bbfd-e35139e4ab71,2026-06-30T16:48:00.4191901Z,366,Cyan 25%,Saturated,0.75,1,1,,0.75351417805069654,0.89846525250987197,1.0795760602192459,146.41495499999999,177.34329199999999,217.953395,0.27028209041148871,0.32737581814791417,9221.641187706271,0.025225614007871506,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,83516fad-470a-4d79-9419-65470b75db71,2026-06-30T16:48:01.2441854Z,367,Yellow 75%,Saturated,1,1,0.25,,0.77917715903236784,0.93149884282456918,0.18687458899941864,144.32847000000001,179.542697,39.746859999999998,0.39692330765548106,0.49376731533720142,4268.7377265752857,0.041817962369496794,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,a854fa1b-07cf-454d-87dd-ccdbe50f04e7,2026-06-30T16:48:02.0661782Z,368,Gray 88%,Grayscale,0.875,0.875,0.875,,0.70222022455220912,0.7388447188680396,0.80445892634250726,137.767236,150.41102599999999,171.59859299999999,0.2996393456995568,0.32713918581221318,7265.8852702968488,0.0090162429614235248,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,822872c9-dc2b-4326-ae71-6f52bc2b9b6b,2026-06-30T16:48:02.8891418Z,369,Green 50%,Saturated,0.5,1,0.5,,0.48448182584565314,0.77614252762864155,0.32673294779571355,94.098934,154.631428,68.782741000000001,0.29636236461082366,0.48700802120912784,6348.7662334279521,0.07163660858279472,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,e62f356e-d448-4c30-97a5-3fb03cd97203,2026-06-30T16:48:03.7111292Z,370,Cyan 75%,Saturated,0.25,1,1,,0.55900387114616601,0.79817087551222343,1.0704583895830959,111.039787,161.39361,216.16588999999999,0.22726145934797487,0.33031896340037026,13092.606557728843,0.050961893500506374,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b1a4b92b-84b2-4223-b1db-8d197fab0cb7,2026-06-30T16:48:04.5331078Z,371,Gray 84%,Grayscale,0.84375,0.84375,0.84375,,0.6469156014097952,0.6806556674720674,0.74110230943035027,127.24905,138.96381400000001,158.48052300000001,0.29962569207605766,0.32720974296687133,7265.6730368069366,0.0090585154689508309,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,81550a6e-8e60-4d52-8137-dcb30a67d92a,2026-06-30T16:48:05.3550659Z,372,Grid R5G5B5,Grayscale,0.83333333333333337,0.83333333333333337,0.83333333333333337,,0.62906649925626934,0.66187564035012247,0.72065449398362258,122.715389,134.176862,152.94063800000001,0.29942786997751175,0.32739408085913768,7274.8068695476923,0.0092550241399946033,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,6ce85ae8-1cf3-455a-a143-482dd5b4d928,2026-06-30T16:48:06.1771882Z,373,Gray 81%,Grayscale,0.8125,0.8125,0.8125,,0.5942388165543675,0.62523151001177901,0.6807561269845297,116.51689399999999,127.478193,145.200557,0.29937872069297872,0.32754270240496319,7275.5684679842598,0.0093547609299578054,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,3bf6b64f-4fa0-4b7f-ba81-d6c6db9f32cc,2026-06-30T16:48:06.9990913Z,374,Magenta 25%,Saturated,1,0.75,1,,0.77968873797166471,0.65851737200143967,1.0318927204761641,149.06788599999999,129.99166099999999,209.30924099999999,0.30523630842681948,0.26617520241690795,8321.3681609749565,-0.02849753107001942,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,fb0d44dc-5154-4cc6-b867-4b3c932d06c2,2026-06-30T16:48:07.8211041Z,375,Red 25%,Saturated,1,0.75,0.75,,0.6935360616143661,0.6240563014585202,0.57815529166105817,128.625338,121.958989,120.039669,0.34705075599044588,0.32906393087402791,4817.1173776888045,-0.012682850868088033,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,146f56ff-ee3c-448d-ac3a-4647c27083a6,2026-06-30T16:48:08.6440941Z,376,Grid R1G6B4,General,0.16666666666666666,1,0.66666666666666663,,0.43987390088856149,0.74922073459318006,0.50164454407307557,87.537953999999999,151.32325399999999,104.00371800000001,0.25531323667676642,0.44134947183253154,7819.3585953551719,0.074323576066830072,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,b45b2510-5850-4d34-bae5-a4e63027b00e,2026-06-30T16:48:09.4705189Z,377,Grid R2G6B1,General,0.33333333333333331,1,0.16666666666666666,,0.39932107353607188,0.73620350366054244,0.14342899621588162,78.367715000000004,147.85985500000001,30.807642000000001,0.30489096956879203,0.57525135894610424,6000.6212570721491,0.092022567088084345,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4b48f43f-b91c-4fe2-8cf3-592aa0a3d52f,2026-06-30T16:48:10.2892706Z,378,Grid R4G5B5,General,0.66666666666666663,0.83333333333333337,0.83333333333333337,,0.52188257344927602,0.60660892860589155,0.71563024746141979,101.599,123.929451,152.69050899999999,0.26862481986624887,0.32766588697721549,9336.9945639613888,0.026286353336987672,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,7412cc36-7030-45ac-b1bd-508af1671450,2026-06-30T16:48:11.1110915Z,379,Grid R5G5B2,General,0.83333333333333337,0.83333333333333337,0.33333333333333331,,0.52603336404898948,0.6206623862672106,0.17801331522528202,101.11057700000001,125.358456,37.940916999999999,0.38240080223909878,0.47410642451239066,4464.6581563844229,0.038990009338646173,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,70abf7d7-4296-431e-ba0d-219aa504473d,2026-06-30T16:48:11.9331167Z,380,Gray 69%,Grayscale,0.6875,0.6875,0.6875,,0.40905881509328029,0.43039339322762216,0.46861512057804949,76.940608999999995,84.682393000000005,96.394745,0.29819890257393805,0.32820375336429863,7336.2579460634679,0.010308087958319343,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,dcb37c64-7f43-4345-b555-0e0332584bc1,2026-06-30T16:48:12.7560742Z,381,Skin Light,SkinTone,0.84999999999999998,0.65000000000000002,0.52000000000000002,,0.4633645057394849,0.43579366953171023,0.28011600922349489,86.418216000000001,84.717494000000002,57.974065000000003,0.37719130927521533,0.36976813407459369,4039.0984760045935,-0.0023140998102977842,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,dcea6555-bb1f-4f4d-bdd5-8d9ca95aa3d6,2026-06-30T16:48:13.5781114Z,382,Grid R4G4B4,Grayscale,0.66666666666666663,0.66666666666666663,0.66666666666666663,,0.38205176217707887,0.40197777983219579,0.43767601624436719,71.875551000000002,79.196450999999996,90.202078999999998,0.29790000940880179,0.32824268015759223,7353.5641846969665,0.010486213108716582,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,43a311de-3c2d-46c5-b51d-01571658c378,2026-06-30T16:48:14.4001845Z,383,Gray 66%,Grayscale,0.65625,0.65625,0.65625,,0.36895018071794849,0.38819288168849636,0.42266692965657793,68.933526000000001,75.964546999999996,86.454139999999995,0.29795922462172425,0.32835020687699235,7348.3806823892919,0.010507575451268595,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,ac0ddd2e-6417-4c5b-a139-61575fcb43ed,2026-06-30T16:48:15.2230736Z,384,Gray 56%,Grayscale,0.5625,0.5625,0.5625,,0.26281065309209717,0.27651761699569172,0.30107417648453499,49.111305000000002,54.278699000000003,61.846274999999999,0.29721865741118514,0.32849141440663887,7390.6110381628368,0.010971021102189438,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9ce12068-6cf2-4831-bb47-0bccf8a0fcaf,2026-06-30T16:48:16.0450199Z,385,Gray 53%,Grayscale,0.53125,0.53125,0.53125,,0.23201342252154328,0.24411414815893892,0.26579306925793961,43.653995000000002,48.304257999999997,55.083109,0.29688241734322351,0.32850796090966566,7410.5716976094218,0.0111582822354003,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,1954166a-d370-41c3-98c3-f2e1ee1c18e4,2026-06-30T16:48:16.8670916Z,386,Blue 50%,Saturated,0.5,0.5,1,,0.34524373097078509,0.27076617996156715,0.97992906974921745,66.719711000000004,54.140821000000003,197.81262000000001,0.20936721710400003,0.16989451624716725,24999.999999996631,-0.053467187955855644,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,0e1420d2-df43-4b16-989d-efc7e5e2a64b,2026-06-30T16:48:17.6890899Z,387,Gray 50%,Grayscale,0.5,0.5,0.5,,0.20343113227244861,0.21404114048223255,0.23304938327131208,38.486328999999998,42.583305000000003,48.564368999999999,0.29688452187964909,0.32848869906455019,7410.7484192767733,0.011147730244027989,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,f5819780-516c-4a41-9bf0-8a334521e92d,2026-06-30T16:48:18.5110163Z,388,Skin Medium,SkinTone,0.69999999999999996,0.45000000000000001,0.29999999999999999,,0.25898949659595943,0.22259133408235646,0.098598018760774939,46.788845999999999,42.612797,21.218948000000001,0.42296687783922615,0.38521577777504368,3084.1694083865632,-0.005820471668367409,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,917e7fe1-793f-413b-bc98-10a504c134c3,2026-06-30T16:48:19.3330905Z,389,Gray 47%,Grayscale,0.46875,0.46875,0.46875,,0.17701576373025923,0.1862480709266027,0.20278810871183608,33.467497000000002,37.092340999999998,42.290348999999999,0.29656572035631629,0.32868657098459214,7426.8177610869534,0.011414483454070904,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,4e1da785-ff5a-4621-930e-76480859b00d,2026-06-30T16:48:20.1549963Z,390,Magenta 75%,Saturated,1,0.25,1,,0.611033236888327,0.32120636983476425,0.97567422011505156,116.41278800000001,61.730756999999997,198.596497,0.3090003053086669,0.16385504623371039,24999.999999996631,-0.11215519207660998,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d84fe236-63a3-482b-943f-487a097089fa,2026-06-30T16:48:20.9770838Z,391,Gray 44%,Grayscale,0.4375,0.4375,0.4375,,0.15271764573481245,0.16068267771848727,0.17495234262118367,29.088947999999998,32.245355000000004,36.830654000000003,0.29632721175643151,0.3284813235338146,7444.4851565631507,0.011441419228689659,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,1fbca43b-7328-47fb-8b97-ed8ee60d4d6a,2026-06-30T16:48:21.7999779Z,392,Gray 41%,Grayscale,0.40625,0.40625,0.40625,,0.13048529352472246,0.13729079089421667,0.1494831043912504,24.781610000000001,27.477869999999999,31.393903999999999,0.29624157224769299,0.32847290433582466,7449.798609954225,0.011483027742489211,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,bfbd333f-f2e9-48e3-b612-8f2815c7e9b3,2026-06-30T16:48:22.6231064Z,393,Green Neutral 40%,NearNeutral,0.38,0.42000000000000004,0.38,,0.12339386161776485,0.13933296101606568,0.13321517152617415,23.609275,28.220483999999999,28.216152999999998,0.29494666760746013,0.35255371942042468,7190.5658521632304,0.023411500519318014,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,8f127053-b873-4b83-a952-22b503ce83b8,2026-06-30T16:48:23.4470023Z,394,Warm Neutral 40%,NearNeutral,0.42000000000000004,0.40000000000000002,0.38,,0.12978987681510504,0.13496052964555486,0.13203473660218046,24.741464000000001,27.305637000000001,27.814955000000001,0.30980249243771035,0.34191001794394077,6553.8044419930156,0.011063294498205031,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,8055c6e1-7f37-453a-a803-88cf7171fa8f,2026-06-30T16:48:24.2709414Z,395,Cool Neutral 40%,NearNeutral,0.38,0.40000000000000002,0.42000000000000004,,0.12328556555881208,0.13102178391080169,0.15813737655087837,23.813846000000002,26.718350999999998,33.612361999999997,0.28301112137268442,0.31752915836186157,8579.661795184229,0.013447287356663914,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,d239449d-e655-495c-a2d0-466c3425fbf3,2026-06-30T16:48:25.5970195Z,396,Red 75%,Saturated,1,0.25,0.25,,0.43978034394975007,0.25270521265933343,0.073742317305212704,81.558233000000001,47.424508000000003,15.866953000000001,0.56305423054604453,0.32740495813543108,1667.0000000033704,-0.055808543162030162,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,50bf450d-9f30-4cf1-a922-5bebac96b3eb,2026-06-30T16:48:26.4199950Z,397,Gray 38%,Grayscale,0.375,0.375,0.375,,0.11026522048831597,0.11601613423276605,0.12631912010724991,21.299873000000002,23.649910999999999,27.057717,0.29580075275768841,0.32843676938601157,7477.0914004363985,0.01170090690039245,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,6a32fc65-a7e1-4680-86e9-492e295cbc98,2026-06-30T16:48:27.2430376Z,398,Gray 34%,Grayscale,0.34375,0.34375,0.34375,,0.092001715912836943,0.096800091413407327,0.10539656793864746,17.834388000000001,19.803108999999999,22.681104000000001,0.29566978849526038,0.32830849309651594,7487.1529362939109,0.011708354183661781,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,6e2eb762-613b-4396-9a31-ef2bda91d9a3,2026-06-30T16:48:28.0661022Z,399,Grid R2G2B2,Grayscale,0.33333333333333331,0.33333333333333331,0.33333333333333331,,0.08633869228117573,0.090841711183407683,0.098909044863555923,17.101374,18.995194999999999,21.755839000000002,0.29560349501787375,0.32833888262697719,7490.683943119192,0.011758647787166647,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,9d8c996c-6de7-4885-910a-07102b61cc22,2026-06-30T16:48:28.8906772Z,400,Gray 31%,Grayscale,0.3125,0.3125,0.3125,,0.075636579579092741,0.079581426768063707,0.086648774092510775,14.603815000000001,16.214600000000001,18.590257000000001,0.29557189879541795,0.32817315956194898,7495.346243326987,0.011694699684073264,,True,
497c40bd-2ad7-4033-b045-bb01831ac1b6,native,0,417a7a7d-21b7-4e63-9a24-0344a667c33f,2026-06-30T16:48:29.7130287Z,401,Blue 75%,Saturated,0.25,0.25,1,,0.21960705606354808,0.11937724534698758,0.95732611788888999,43.876807999999997,24.507332999999999,195.06849399999999,0.16654533745695882,0.093023677671699889,24999.999999996631,-0.12673527468067339,,True,
